pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.54238358139536,-18.643980437179778,2024-11-06,33.26084870955644,enhanced_spectral_forecast
-45.54238358139536,-18.643980437179778,2024-12-06,33.351811052872264,enhanced_spectral_forecast
-45.54238358139536,-18.643980437179778,2025-01-05,31.65233616715187,enhanced_spectral_forecast
-45.54238358139536,-18.643980437179778,2025-02-04,26.88716437509215,enhanced_spectral_forecast
-45.54238358139536,-18.643980437179778,2025-03-06,27.62057729760933,enhanced_spectral_forecast
-45.54238358139536,-18.643980437179778,2025-04-05,26.63303776861068,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2024-11-06,33.59697501726381,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2024-12-06,40.77879291977491,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2025-01-05,44.090535526034145,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2025-02-04,47.41193190608318,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2025-03-06,47.8502192411474,enhanced_spectral_forecast
-45.525653162790704,-18.592191864718203,2025-04-05,48.110323372861814,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2024-11-06,35.48534248375785,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2024-12-06,35.59232913674121,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2025-01-05,34.03900336486974,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2025-02-04,33.8072524775443,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2025-03-06,31.24751618226482,enhanced_spectral_forecast
-45.50892274418605,-18.57492900723101,2025-04-05,30.04199185522772,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2024-11-06,43.25006312913024,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2024-12-06,38.074124064743984,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2025-01-05,39.62356952434882,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2025-02-04,43.59105821961837,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2025-03-06,52.235826621277944,enhanced_spectral_forecast
-45.50892274418605,-18.523140434769434,2025-04-05,55.36141533575895,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2024-11-06,25.659505434272596,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2024-12-06,25.134077393803455,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2025-01-05,27.312697391648193,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2025-02-04,24.980605453763488,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2025-03-06,23.79016422269712,enhanced_spectral_forecast
-45.4921923255814,-18.57492900723101,2025-04-05,23.50565529742185,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2024-11-06,23.955843520257602,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2024-12-06,23.76097641886115,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2025-01-05,28.35400824298823,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2025-02-04,25.551905672611174,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2025-03-06,24.85128256160709,enhanced_spectral_forecast
-45.4921923255814,-18.557666149743817,2025-04-05,24.118305834206154,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2024-11-06,25.986370065795523,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2024-12-06,25.843847094888343,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2025-01-05,22.14814120235285,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2025-02-04,20.972729649892603,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2025-03-06,20.73472001328879,enhanced_spectral_forecast
-45.4921923255814,-18.540403292256627,2025-04-05,19.97911721840105,enhanced_spectral_forecast
-45.475461906976754,-18.557666149743817,2024-11-06,16.415441478759544,enhanced_spectral_forecast
